MiePlot v4.6.21

Date & Time: 02.10.2025 18:56:39 

Calculation Method:         Mie (plane wave)

Graph type: Scattering matrix

Radius = 1000 um
Wavelength = 1.5 um
Size parameter x = 4188.790205
Refractive index (sphere): 1.33 + i 1.00E-05
Refractive index (medium): 1

Qext =  2.0076147640142 
Qsca =  1.87532195431442 
Qabs =  0.132292809699786 

Point source of light

Angle	S11	S12/S11	S33/S11	S34/S11
 85.1 	 109406.060524509 	-0.876166079010767 	-0.472554483985209 	 9.50013771288114E-02 
 85.2 	 125702.247133977 	-0.869028533527296 	-0.490687941722176 	 6.33620688097582E-02 
 85.3 	 148313.216402247 	-0.907877856970228 	-0.376394302656009 	 0.184621574446872 
 85.4 	 154432.409443248 	-0.921248916977852 	-0.356304152017633 	 0.156037765371496 
 85.5 	 122784.163366732 	-0.827715509198445 	-0.536218576217787 	 0.165398531889885 
 85.6 	 98764.7426687311 	-0.767608170853133 	-0.618071934211242 	 0.169601828350644 
 85.7 	 108258.537096075 	-0.849757531331268 	-0.525112246334233 	-4.65753872297969E-02 
 85.8 	 131726.30888788 	-0.856598750205018 	-0.498087532016036 	-0.134712254815129 
 85.9 	 146819.63383811 	-0.887612339811583 	-0.459559750381849 	 0.030808603395478 
 86 	 151166.029580487 	-0.920407500745852 	-0.38608570253477 	 6.15456161640029E-02 
 86.1 	 125764.110193335 	-0.852241499191652 	-0.523083219285189 	-8.26878212370558E-03 
 86.2 	 96875.1070180803 	-0.759292997902549 	-0.650733414174343 	-4.49076977386515E-03 
 86.3 	 101049.358484631 	-0.843402057017304 	-0.524782293330731 	-0.115223759813326 
 86.4 	 131467.379636453 	-0.867114559038429 	-0.433777152118043 	-0.244846326915376 
 86.5 	 150215.06314924 	-0.892016709725818 	-0.436620899608032 	-0.116911845402415 
 86.6 	 153498.151250858 	-0.93589428909535 	-0.351920926514448 	-1.59229745940434E-02 
 86.7 	 135799.035756176 	-0.903315243013509 	-0.420714869703323 	-8.37888426340931E-02 
 86.8 	 102838.354840557 	-0.80865543606109 	-0.585754835291244 	-5.44762210673238E-02 
 86.9 	 94423.6878878589 	-0.849368660545698 	-0.521194664461544 	-8.32406164058429E-02 
 87 	 120061.97275163 	-0.874604696837864 	-0.403953131843139 	-0.268120293046363 
 87.1 	 143433.632523582 	-0.886611303394268 	-0.407418563414054 	-0.218930379068656 
 87.2 	 151756.642609881 	-0.944600598712403 	-0.319168645153816 	-7.65577224246307E-02 
 87.3 	 149814.13489919 	-0.941514188424934 	-0.316297043515974 	-0.116220537159281 
 87.4 	 123993.157637229 	-0.879215910703104 	-0.473714923183235 	-5.07302071749469E-02 
 87.5 	 101933.580366188 	-0.882343308247159 	-0.470156870463662 	 2.05621873173756E-02 
 87.6 	 105865.673560438 	-0.883827442766479 	-0.423744996848861 	-0.198215108047862 
 87.7 	 116668.137030561 	-0.847726472628594 	-0.45757347827771 	-0.268302701405556 
 87.8 	 128800.251847824 	-0.926670160470389 	-0.351356773919192 	-0.13353213513938 
 87.9 	 153510.836206559 	-0.951043432706084 	-0.262470419501284 	-0.163173735611614 
 88 	 155620.642064296 	-0.920733529376767 	-0.375987729771063 	-0.10432159384808 
 88.1 	 133259.302160149 	-0.931603740222535 	-0.360395001597022 	 4.72219655167687E-02 
 88.2 	 114096.341858378 	-0.92438135048418 	-0.37555746946284 	-6.69007175425735E-02 
 88.3 	 97882.6213231965 	-0.816842786548175 	-0.557872256104974 	-0.146786947418898 
 88.4 	 95288.9164306449 	-0.869696467982569 	-0.485888349364172 	-8.68364297446873E-02 
 88.5 	 122527.985787282 	-0.923862791366909 	-0.316870788272208 	-0.214640271774644 
 88.6 	 146667.528179335 	-0.898679643312551 	-0.382414224867543 	-0.214788871486821 
 88.7 	 148421.082942997 	-0.942139100459414 	-0.332156300733111 	-4.52339172394131E-02 
 88.8 	 147564.773246256 	-0.959020261380536 	-0.270554913136983 	-8.41437890699482E-02 
 88.9 	 131480.792428451 	-0.891179712041048 	-0.452117008381188 	-3.72683723669292E-02 
 89 	 115677.818424842 	-0.893220797914983 	-0.439086780312705 	 9.67440206252733E-02 
 89.1 	 103027.884358409 	-0.900823289658575 	-0.421638198499105 	-0.103627363061751 
 89.2 	 94158.9580480739 	-0.796138871003268 	-0.56935348447465 	-0.204937814456524 
 89.3 	 102514.225656584 	-0.870352317294887 	-0.484562926089564 	-8.76676362116618E-02 
 89.4 	 133095.764474948 	-0.924179153165764 	-0.322123700557992 	-0.205254024059547 
 89.5 	 143354.775285194 	-0.892482820727487 	-0.415937301447309 	-0.174558230888834 
 89.6 	 150353.672837621 	-0.936755311811677 	-0.34984905843556 	 9.75305615490121E-03 
 89.7 	 152017.56716689 	-0.943072024707645 	-0.322961793795813 	-7.94407701499354E-02 
 89.8 	 121170.560049993 	-0.860245200777084 	-0.509874565867737 	 2.47419101541976E-03 
 89.9 	 110635.542748416 	-0.884356420699247 	-0.444509070575362 	 0.14256720290531 
 90 	 108836.599716315 	-0.874814322452568 	-0.477191920526261 	-8.35928957287155E-02 
 90.1 	 88708.4943024618 	-0.73949033494213 	-0.661277806234889 	-0.125959150157301 
 90.2 	 92106.5002940105 	-0.854266744401923 	-0.51883595879498 	-3.22114462611149E-02 
 90.3 	 124285.714620826 	-0.883014166788991 	-0.413477057049219 	-0.222087155287877 
 90.4 	 129345.017803294 	-0.843659608085877 	-0.514920292731673 	-0.15197222712559 
 90.5 	 143561.375498005 	-0.930469070836748 	-0.365849549916513 	-1.95298500271843E-02 
 90.6 	 156676.740406952 	-0.92216462957674 	-0.368075936241291 	-0.118880196490799 
 90.7 	 134832.944350541 	-0.860796890077194 	-0.50615106065742 	 5.32899411596569E-02 
 90.8 	 143553.078560712 	-0.92197988762051 	-0.369271735506151 	 0.116582469434936 
 90.9 	 126704.110007738 	-0.867950295365164 	-0.496000164115841 	-2.54189294145606E-02 
 91 	 90356.7943310477 	-0.748311142668358 	-0.644720443746919 	 0.156096070332192 
 91.1 	 98797.9817109529 	-0.855406563779511 	-0.507408058826625 	 0.104003233030164 
 91.2 	 103798.332798745 	-0.784037319687722 	-0.60488490882973 	-0.139282907806168 
 91.3 	 88491.4619010512 	-0.751791725629068 	-0.659264345925633 	-1.34060981241956E-02 
 91.4 	 114605.926183739 	-0.891880286063454 	-0.445863799742071 	-0.075861896963713 
 91.5 	 130590.690126893 	-0.838798353385797 	-0.513037560610404 	-0.182235517285193 
 91.6 	 127028.043749769 	-0.869006837551999 	-0.493887462452224 	 0.030038154410313 
 91.7 	 164755.488357097 	-0.939413753601364 	-0.340553628175538 	-3.90515797512993E-02 
 91.8 	 149512.084261329 	-0.877202135770592 	-0.478288710478042 	-4.19085006742419E-02 
 91.9 	 135398.050800651 	-0.893080638600506 	-0.415425276585662 	 0.17271019810839 
 92 	 159396.764280803 	-0.926108283701073 	-0.374697814735619 	 4.38747591743302E-02 
 92.1 	 122273.000119821 	-0.831498931164783 	-0.543700463674568 	 0.114014618676217 
 92.2 	 108438.524482206 	-0.868323274057332 	-0.434089884667878 	 0.239959712784011 
 92.3 	 114922.457304571 	-0.85944002085983 	-0.509388365678274 	 4.34320556279809E-02 
 92.4 	 85835.1919202203 	-0.732508659621503 	-0.667313039549103 	 0.134626783469138 
 92.5 	 91405.4935365074 	-0.859340322683214 	-0.495379896771232 	 0.127015619849033 
 92.6 	 102455.429152717 	-0.821072473207585 	-0.557933466817297 	-0.120624377080303 
 92.7 	 82769.7565154864 	-0.763676390864954 	-0.645597972534478 	-1.27588982645459E-03 
 92.8 	 110681.272313425 	-0.896609241061032 	-0.440247535652002 	-4.76862264841654E-02 
 92.9 	 125909.544758175 	-0.857891586828285 	-0.483051453784628 	-0.175166544310848 
 93 	 106848.594201439 	-0.874797527430831 	-0.48433001097647 	-1.23986478471407E-02 
 93.1 	 146553.949899248 	-0.928831841575224 	-0.359185469724146 	-0.09086918297764 
 93.2 	 143614.309362008 	-0.881114281677577 	-0.463368873802587 	-9.44823232924034E-02 
 93.3 	 134177.478785522 	-0.925388689845044 	-0.377588585865639 	 3.29033817541672E-02 
 93.4 	 160083.743412807 	-0.927701456729921 	-0.366386302009714 	-7.16315913604421E-02 
 93.5 	 130396.50249854 	-0.874503441953227 	-0.48409153302777 	 2.99852907736884E-02 
 93.6 	 143616.496578862 	-0.927755636794065 	-0.365924535105485 	 7.32715019954868E-02 
 93.7 	 147918.550859138 	-0.88941027585197 	-0.456310326197078 	-2.70230904013318E-02 
 93.8 	 105363.586108512 	-0.843995671034844 	-0.517534606260722 	 0.140816329298146 
 93.9 	 125018.860950608 	-0.89684976818302 	-0.433864832530013 	 0.086149871757115 
 94 	 117592.475100716 	-0.814182809076543 	-0.578842953725252 	 4.52458653012054E-02 
 94.1 	 93108.6108567916 	-0.810217301489626 	-0.556681608149415 	 0.18344893435245 
 94.2 	 105599.115822571 	-0.830676193610206 	-0.555289165696051 	 4.03856884284896E-02 
 94.3 	 84668.7693331131 	-0.71729702621629 	-0.690337750901632 	 9.44392178141219E-02 
 94.4 	 87964.1124721366 	-0.798623938105713 	-0.585195912393129 	 0.140518858531146 
 94.5 	 99793.5230270987 	-0.763215651388679 	-0.645005656688173 	-3.83350011818557E-02 
 94.6 	 72917.6446567495 	-0.682575017641663 	-0.727674706698611 	 0.067682098981745 
 94.7 	 90070.0959916124 	-0.801914807123446 	-0.596996470576805 	 2.29751220890041E-02 
 94.8 	 95831.6236690809 	-0.741627159407091 	-0.66387223793766 	-9.62434835477816E-02 
 94.9 	 79117.3209680357 	-0.74902399437255 	-0.66248764183245 	 8.55454694705139E-03 
 95 	 103727.557962413 	-0.802393842705359 	-0.588730840138362 	-9.77758613283739E-02 
 95.1 	 94294.1137135471 	-0.758140867165979 	-0.642925640754593 	-0.108945151306117 
 95.2 	 93766.8498922804 	-0.824033112449763 	-0.563090716941049 	-6.24361600450549E-02 
 95.3 	 113650.7259482 	-0.810395333326914 	-0.562865824376695 	-0.162608325342537 
 95.4 	 96930.1629991389 	-0.794780427898647 	-0.599921863328175 	-9.17487293105174E-02 
 95.5 	 116887.917504639 	-0.847625346010433 	-0.514338501650139 	-0.130334870702294 
 95.6 	 113235.629342048 	-0.810314994336866 	-0.558595044855311 	-0.177090897044251 
 95.7 	 98797.5917959782 	-0.831279471739165 	-0.547927036852814 	-9.35435842308255E-02 
 95.8 	 128514.905931019 	-0.844769284149619 	-0.512433141417182 	-0.154198353216428 
 95.9 	 109997.678216607 	-0.810906425576662 	-0.568618965599194 	-0.138214474348324 
 96 	 111601.820461859 	-0.841993430097003 	-0.527334768157483 	-0.113864419226447 
 96.1 	 122686.292939651 	-0.826775298766085 	-0.54451341375199 	-0.14123649526381 
 96.2 	 106778.539975645 	-0.83404694160101 	-0.545399578837765 	-0.083096321275907 
 96.3 	 125543.799236685 	-0.846296673806422 	-0.520100203096494 	-0.115228983520521 
 96.4 	 116415.948059084 	-0.81910155743073 	-0.56622313823817 	-9.19999800992895E-02 
 96.5 	 123283.679443499 	-0.856582172650335 	-0.51158570550842 	-6.74317982637473E-02 
 96.6 	 134800.584588953 	-0.847316639133302 	-0.517865004374472 	-0.117772451329138 
 96.7 	 113738.001209172 	-0.841399103569475 	-0.535075556078278 	-0.075773991580264 
 96.8 	 139293.01347115 	-0.862100987523634 	-0.498214497586381 	-9.25429722103428E-02 
 96.9 	 136971.57181393 	-0.842727892845529 	-0.524894607545584 	-0.11956316150764 
 97 	 126373.432094947 	-0.846316430427178 	-0.520091070591025 	-0.115125053226832 
 97.1 	 137819.001018386 	-0.83692336669478 	-0.527407444167503 	-0.146289665106517 
 97.2 	 119598.091478403 	-0.82698503058127 	-0.544545803064808 	-0.139877187414529 
 97.3 	 125254.968917247 	-0.823335717011421 	-0.546327357616612 	-0.153768382357818 
 97.4 	 115811.584428888 	-0.790991107978317 	-0.589184836867509 	-0.164906928613208 
 97.5 	 106063.579194434 	-0.787698009142244 	-0.601132509500656 	-0.134801900634926 
 97.6 	 108935.681154775 	-0.775570357349258 	-0.611342880759779 	-0.157322925683064 
 97.7 	 86302.592281394 	-0.749675250723254 	-0.649987293760714 	-0.1245131977047 
 97.8 	 95037.2478297387 	-0.769990430247533 	-0.631800015066354 	-8.91261930600262E-02 
 97.9 	 90531.2736798326 	-0.756619141408798 	-0.645612952325713 	-0.10349584843408 
 98 	 85203.8733508703 	-0.754666031388369 	-0.653124494125544 	-6.25106090338472E-02 
 98.1 	 98524.6767295181 	-0.77026063554919 	-0.633150775554387 	-7.62800677650257E-02 
 98.2 	 88004.7919362062 	-0.762625589227829 	-0.639139089289269 	-9.95160047298429E-02 
 98.3 	 93450.6963031268 	-0.753317676666135 	-0.649652230717109 	-0.102295929276884 
 98.4 	 90561.8966948035 	-0.735964992543917 	-0.667169596348706 	-0.115066326341536 
 98.5 	 91605.6012948642 	-0.713476641967874 	-0.691591555690797 	-0.112482005064943 
 98.6 	 89986.6460170702 	-0.671877318236943 	-0.73063329687004 	-0.121473679221257 
 98.7 	 75346.5029574838 	-0.615524056724881 	-0.78580471747019 	-6.03413754776958E-02 
 98.8 	 80984.0784391739 	-0.619920716507939 	-0.78452240552906 	 1.49298515458456E-02 
 98.9 	 67199.2599188788 	-0.584377291636552 	-0.807867048034569 	 7.65115267096431E-02 
 99 	 71265.7529856247 	-0.615764141681265 	-0.754112487455855 	 0.228361288494084 
 99.1 	 83107.162538564 	-0.692830016399962 	-0.673375049234797 	 0.257977928209494 
 99.2 	 89399.6381740796 	-0.751118508253463 	-0.609417097383595 	 0.253834174168189 
 99.3 	 113612.488570126 	-0.811075110056473 	-0.540237160410222 	 0.224278791593812 
 99.4 	 125046.860667919 	-0.856508390390326 	-0.496022003942263 	 0.142672873371479 
 99.5 	 146647.915972459 	-0.866212414806444 	-0.493524829888872 	 7.81619774465121E-02 
 99.6 	 153319.41038026 	-0.872377352305008 	-0.488347171799969 	 0.021789790735009 
 99.7 	 161573.881692894 	-0.853728450252651 	-0.51900582351719 	-4.21982035689802E-02 
 99.8 	 164637.719712031 	-0.834994759641144 	-0.545871928999093 	-6.93367759752184E-02 
 99.9 	 143764.704818169 	-0.800553531216552 	-0.588141457446956 	-0.11490722209191 
 100 	 139473.264375958 	-0.771031973603708 	-0.629455415751784 	-9.64135636802151E-02 
 100.1 	 112283.532015715 	-0.753370692206874 	-0.649442751046106 	-0.103231357820197 
 100.2 	 97785.977933658 	-0.713604573511705 	-0.698894323850785 	-4.81169071359669E-02 
 100.3 	 94329.9878292402 	-0.7530494488039 	-0.657932922109828 	 6.38730460877206E-03 
 100.4 	 84700.6613310049 	-0.747064867326509 	-0.664342437703428 	-2.33068546288774E-02 
 100.5 	 90168.0778765428 	-0.766090647616099 	-0.642649155529298 	 1.03528997206807E-02 
 100.6 	 91031.2361889767 	-0.780640039907439 	-0.620499170703285 	-7.47121626634298E-02 
 100.7 	 95069.4075323547 	-0.72837616994899 	-0.678009639791921 	-9.88487905827354E-02 
 100.8 	 87903.0790432581 	-0.704605207152103 	-0.70091306818627 	-0.110690437255668 
 100.9 	 92691.7161683171 	-0.630709759915297 	-0.773169495145241 	-6.64389232637154E-02 
 101 	 90046.523486786 	-0.618150434648696 	-0.785661502311128 	 2.50208698859496E-02 
 101.1 	 90681.5174550654 	-0.603179464676972 	-0.786637637611718 	 0.131817147915804 
 101.2 	 109455.805101162 	-0.677080054427025 	-0.694286325698321 	 0.243985855830664 
 101.3 	 114385.687124928 	-0.768835205195566 	-0.605208345079592 	 0.20643470226179 
 101.4 	 137251.600706257 	-0.820163900801778 	-0.540685029181527 	 0.187058480269094 
 101.5 	 145861.272689324 	-0.889774137763596 	-0.451805670942185 	 0.06460355618332 
 101.6 	 147984.565688968 	-0.872088529359649 	-0.484709406198156 	-6.72189593965485E-02 
 101.7 	 141335.550663869 	-0.865924659712444 	-0.47738538692277 	-0.149257080416593 
 101.8 	 121064.466757661 	-0.76648968011511 	-0.556445473701173 	-0.32072107051847 
 101.9 	 97279.9697352985 	-0.637778548844472 	-0.701319873443019 	-0.318416327702753 
 102 	 72626.4820972546 	-0.462213959638592 	-0.83593772409685 	-0.295916165403301 
 102.1 	 66433.433523384 	-0.316897146818342 	-0.947845751547996 	 3.41266700808745E-02 
 102.2 	 65340.9455552878 	-0.473902353302036 	-0.816611513115327 	 0.329487778502161 
 102.3 	 96760.5256678993 	-0.654909258109201 	-0.647028696239035 	 0.390445553036619 
 102.4 	 121430.88746947 	-0.831118767652901 	-0.481041284318523 	 0.278999779276453 
 102.5 	 148496.659623637 	-0.872757662282645 	-0.47639277598329 	 0.106508149537336 
 102.6 	 171894.387397802 	-0.899030668859568 	-0.437859178506601 	 4.81624827464532E-03 
 102.7 	 159050.507052988 	-0.851292648508644 	-0.479799774948853 	-0.212351130334096 
 102.8 	 137270.280462163 	-0.755346882476365 	-0.603823218602298 	-0.254653898085222 
 102.9 	 103601.788448976 	-0.640268926363712 	-0.672811689089249 	-0.370648260427499 
 103 	 75605.0887653393 	-0.364502191574657 	-0.901328760717658 	-0.233975677027428 
 103.1 	 58943.8732120518 	-0.382717097486726 	-0.915475912371669 	 0.124223496805543 
 103.2 	 73491.7452548456 	-0.493494112556726 	-0.794335862795617 	 0.354251461462889 
 103.3 	 95486.0147975061 	-0.762382938358768 	-0.544462348179616 	 0.349761356805164 
 103.4 	 129673.774262303 	-0.839109166756615 	-0.52546049886366 	 0.140666521955198 
 103.5 	 152502.672906959 	-0.877796364792195 	-0.476846713321805 	 0.045724763004306 
 103.6 	 153622.851166932 	-0.835082690841008 	-0.520037806167276 	-0.179436840181911 
 103.7 	 141982.955351732 	-0.749068526115324 	-0.629633796524371 	-0.206052482289642 
 103.8 	 104911.019395631 	-0.633286185323382 	-0.698131324472494 	-0.334007876058096 
 103.9 	 82839.892125806 	-0.4034904315948 	-0.904316280470223 	-0.139310934559864 
 104 	 64499.9048251855 	-0.463882214542999 	-0.88066944960918 	 9.60968862957933E-02 
 104.1 	 75582.7134891186 	-0.514436549665876 	-0.787970283508611 	 0.338316225852719 
 104.2 	 102287.458471194 	-0.805111124079325 	-0.5284604121115 	 0.269305905458216 
 104.3 	 128759.622442003 	-0.817099218699408 	-0.573028459098306 	 6.31446899132343E-02 
 104.4 	 144585.455936145 	-0.859664767635862 	-0.510762836776035 	-9.88998756708096E-03 
 104.5 	 146039.539310887 	-0.771307951146505 	-0.589242992730692 	-0.240575850857809 
 104.6 	 117517.688442868 	-0.668506333033472 	-0.712995020396275 	-0.211512135784821 
 104.7 	 86874.844411543 	-0.510308600722955 	-0.813122663065045 	-0.280029760629453 
 104.8 	 72672.2434376121 	-0.359283502148787 	-0.928923628697411 	 8.95335531035037E-02 
 104.9 	 69356.7140595431 	-0.570021245024408 	-0.784078883424748 	 0.245552611039316 
 105 	 104114.211350209 	-0.690663025215566 	-0.649938426098046 	 0.317119264443642 
 105.1 	 129517.282256062 	-0.865868496448414 	-0.495205306780962 	 7.10172584245186E-02 
 105.2 	 149621.140257408 	-0.793054995321007 	-0.606153362631718 	-6.03479524644999E-02 
 105.3 	 136714.83363561 	-0.808491838016358 	-0.555891817233629 	-0.193197400069528 
 105.4 	 107035.577113561 	-0.551031374706249 	-0.764506141200749 	-0.334506777443568 
 105.5 	 74109.0587307047 	-0.485311789274526 	-0.867625114103486 	-0.108162509993391 
 105.6 	 65712.2827316156 	-0.314606032041305 	-0.943995139186587 	 9.94797557059767E-02 
 105.7 	 88427.3795791128 	-0.644733643367655 	-0.643588696692034 	 0.412446503925198 
 105.8 	 121769.594467993 	-0.786920806013862 	-0.606333653181031 	 0.114521378277761 
 105.9 	 143828.724948559 	-0.832977477058993 	-0.545674239797819 	 0.091586826200645 
 106 	 142072.983242123 	-0.799326500466431 	-0.546773847102644 	-0.249229825214928 
 106.1 	 106161.026841937 	-0.610481880818277 	-0.754858102597493 	-0.239793907627969 
 106.2 	 72446.4197540257 	-0.443464574676168 	-0.850115486388634 	-0.283976813858986 
 106.3 	 76333.5043648035 	-0.300966679946264 	-0.921556087857465 	 0.245261971155268 
 106.4 	 95078.0463111876 	-0.686920216180189 	-0.683263372959625 	 0.247571766917793 
 106.5 	 138036.260081649 	-0.727726152990307 	-0.647983237560771 	 0.224794061518959 
 106.6 	 142477.297620844 	-0.877485599756434 	-0.478169202765851 	-3.70571956084369E-02 
 106.7 	 117408.224551436 	-0.686329041333225 	-0.690262687074041 	-0.229106677894691 
 106.8 	 79281.6537243758 	-0.660498961382871 	-0.699108526828548 	-0.273840080572157 
 106.9 	 69546.1065839325 	-0.214524037107907 	-0.973713253931735 	-7.65632850692645E-02 
 107 	 89543.6820487231 	-0.610538369156506 	-0.738337880548758 	 0.286531104654419 
 107.1 	 126509.952403851 	-0.634302869733131 	-0.756865673440597 	 0.157525305318307 
 107.2 	 141199.941754857 	-0.822612166362351 	-0.547910786069825 	 0.15199669161198 
 107.3 	 115465.867329297 	-0.720022586314054 	-0.65299106913567 	-0.234883245095675 
 107.4 	 74636.4559112876 	-0.66496188402509 	-0.742457292606586 	-8.11348349915243E-02 
 107.5 	 71307.7360254797 	-0.388379976607211 	-0.898139087478142 	-0.206172678390013 
 107.6 	 97740.0085870746 	-0.572320944436797 	-0.768317855984887 	 0.286594502274135 
 107.7 	 141000.97508771 	-0.675799291930353 	-0.737081979774776 	-2.33925580683348E-03 
 107.8 	 137351.862061347 	-0.696374896355026 	-0.704976781075957 	 0.134423739980365 
 107.9 	 99719.6886178959 	-0.697030861540377 	-0.677964911452816 	-0.233477101444777 
 108 	 67010.567173936 	-0.50284323527266 	-0.860345211552539 	 0.083395429725742 
 108.1 	 75647.3045886086 	-0.594256058158353 	-0.800039491079421 	-8.24411914971966E-02 
 108.2 	 126519.752022277 	-0.635259936526516 	-0.742798861662395 	 0.211411125907267 
 108.3 	 147605.662394542 	-0.741121920532701 	-0.653337864397256 	-0.154557218695062 
 108.4 	 120386.780319923 	-0.547938601342749 	-0.836340447872776 	-1.72610663203938E-02 
 108.5 	 71343.7274816757 	-0.610061240739888 	-0.761697912013758 	-0.218269497137804 
 108.6 	 66365.501276298 	-0.357097917651016 	-0.862665216723938 	 0.358175656716015 
 108.7 	 107513.91953826 	-0.801490712018118 	-0.598006037407062 	 1.19070289925791E-03 
 108.8 	 145409.284474435 	-0.668813353184411 	-0.741183855582663 	 5.77511110355744E-02 
 108.9 	 132071.524128899 	-0.768559458879805 	-0.582451196265911 	-0.264701647397196 
 109 	 80995.3717921641 	-0.228604898806459 	-0.959084148312328 	-0.167025137921527 
 109.1 	 61356.625282209 	-0.577084736332334 	-0.810619446880639 	 9.93444484164461E-02 
 109.2 	 102503.496052628 	-0.515323702801989 	-0.772990722977448 	 0.370036246226299 
 109.3 	 146629.177301169 	-0.88230426296931 	-0.469907907122945 	-2.69396802044142E-02 
 109.4 	 127127.39663407 	-0.594154543824588 	-0.779697932547174 	-0.197614554206563 
 109.5 	 72452.9087045149 	-0.637146408963224 	-0.704532582977814 	-0.312535266918595 
 109.6 	 73883.892156441 	-8.44773909177972E-02 	-0.972668158475285 	 0.216287364198695 
 109.7 	 110610.068831263 	-0.777339639857914 	-0.602194759334042 	 0.181946574950408 
 109.8 	 146977.856638235 	-0.625187471665941 	-0.774603494047575 	 9.55513070618968E-02 
 109.9 	 111939.450501656 	-0.853106867794702 	-0.496821108744308 	-0.159303038350153 
 110 	 66756.6217982076 	-0.148836551965373 	-0.970567703193991 	-0.189330436844688 
 110.1 	 76512.9278760791 	-0.684002905478427 	-0.726470346188318 	 6.61880760114395E-02 
 110.2 	 137379.985334635 	-0.484169940708938 	-0.853186724038562 	 0.19404092980155 
 110.3 	 146198.009993683 	-0.841041322796682 	-0.539266173390332 	-4.29125574320159E-02 
 110.4 	 88854.2706465735 	-0.315018175989784 	-0.928187820403144 	-0.198067965232469 
 110.5 	 55342.798085865 	-0.702775047232042 	-0.711359410357848 	-8.66154047130318E-03 
 110.6 	 107637.519729071 	-0.431666817278538 	-0.855899227776553 	 0.284781092687202 
 110.7 	 161089.861328246 	-0.855741946254522 	-0.510144062204585 	-8.63640968106987E-02 
 110.8 	 119150.413727929 	-0.368338542155865 	-0.905321962004647 	-0.211468350999737 
 110.9 	 60862.0318133564 	-0.631793314618097 	-0.761444825047868 	-0.145048219608859 
 111 	 82391.6855987521 	-0.225617006338623 	-0.849590234709753 	 0.476752975383086 
 111.1 	 153182.937386335 	-0.890521737688794 	-0.453884292287247 	-3.09852209712173E-02 
 111.2 	 137034.767236776 	-0.521515309194684 	-0.842795541440573 	-0.133106940478189 
 111.3 	 74213.0851787602 	-0.647229191251196 	-0.643566498964399 	-0.408554201303853 
 111.4 	 76095.991114251 	 8.38341274882146E-03 	-0.883648450436255 	 0.468075992155427 
 111.5 	 136225.130339154 	-0.834740282041107 	-0.550450719104992 	 1.45831195129705E-02 
 111.6 	 144958.334960923 	-0.573278523522158 	-0.813770813157781 	 0.095544744077208 
 111.7 	 86047.5508754191 	-0.726551597683528 	-0.49774946595893 	-0.473675252721855 
 111.8 	 66893.4411293992 	-9.8795006606851E-03 	-0.8876531487175 	 0.460406649646379 
 111.9 	 131333.782759796 	-0.738445788332549 	-0.666062363641462 	-0.105160569769613 
 112 	 150500.125476144 	-0.545782114673401 	-0.811595262943833 	 0.208410682235249 
 112.1 	 90865.7844579967 	-0.656930845600924 	-0.559790676310778 	-0.505050752710633 
 112.2 	 63054.6926117561 	-0.169352005184929 	-0.775521765519383 	 0.60818244758094 
 112.3 	 127272.27592803 	-0.674192849127255 	-0.708573137924993 	-0.208298128644508 
 112.4 	 150899.330192081 	-0.637782909963806 	-0.739705713790696 	 0.2146355439891 
 112.5 	 91948.4981380359 	-0.414599033027313 	-0.630256716029638 	-0.656417636655471 
 112.6 	 70999.0435498367 	-0.339982275925739 	-0.606174846391733 	 0.719002161094328 
 112.7 	 130797.656324288 	-0.596873588778774 	-0.780521736152207 	-0.185816410503197 
 112.8 	 139042.516875376 	-0.7728023207411 	-0.595079722422859 	 0.220582630817349 
 112.9 	 83839.5447273842 	-0.123090089036209 	-0.684888073256128 	-0.71817627160229 
 113 	 81859.9183207064 	-0.622494755563244 	-0.51886724402989 	 0.585898508590937 
 113.1 	 147736.73495982 	-0.462092983267824 	-0.879261891127672 	-0.115622669166701 
 113.2 	 124493.012394108 	-0.858861944426074 	-0.490621756409252 	 0.147127334491465 
 113.3 	 64867.2643566325 	 0.266626495209874 	-0.85736744559099 	-0.440262847958899 
 113.4 	 105946.943470311 	-0.874047169650381 	-0.431602749580465 	 0.223070867171716 
 113.5 	 155822.836012388 	-0.361625826647514 	-0.930021459784495 	-6.54740089029226E-02 
 113.6 	 102743.305490366 	-0.876331394891635 	-0.461080953136753 	-0.1394547990633 
 113.7 	 63464.5690955229 	 0.420205359349448 	-0.842473384296304 	 0.337143964392563 
 113.8 	 142916.413830791 	-0.906289430364705 	-0.411062314525167 	-9.83221337564996E-02 
 113.9 	 139106.461042395 	-0.369409010750323 	-0.929035157957988 	 2.07523023889825E-02 
 114 	 72327.5692620956 	-0.602597866369915 	-0.508378329768149 	-0.615164437584434 
 114.1 	 95801.4269185342 	-0.132766281688917 	-0.596887491925591 	 0.791263822267439 
 114.2 	 168804.506714662 	-0.776083325961601 	-0.533556360792187 	-0.336172992702532 
 114.3 	 99225.1677327816 	-0.430232913340915 	-0.875165224597675 	 0.22132661370267 
 114.4 	 61506.8849895008 	 6.39520404146606E-02 	-0.796127062147643 	-0.601740672917299 
 114.5 	 152152.225041675 	-0.701861663700314 	-0.42642489387767 	 0.570571656244197 
 114.6 	 160711.022159357 	-0.462515799495162 	-0.697457645164294 	-0.547386489072601 
 114.7 	 58881.102999146 	-0.603333405403594 	-0.663212005583577 	 0.442875419925189 
 114.8 	 94239.7856517208 	 5.73253932073432E-02 	-0.994938965993967 	 8.25242584969973E-02 
